"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","160","test_delete_event_referenced_by_sheet_mapping_is_soft","tests.api","Tue Jul 28 17:29:31 GMT 2026","passed","Tue Jul 28 17:29:31 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","454","test_orders_oldest_first","tests.api","Tue Jul 28 17:29:55 GMT 2026","passed","Tue Jul 28 17:29:56 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","45","test_approve_nonexistent_rule_returns_404","tests.api","Tue Jul 28 17:29:59 GMT 2026","passed","Tue Jul 28 17:29:59 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","53","pre-fills category from expense.category_id","ExpenseEditSheet — pre-fill","Tue Jul 28 17:29:02 GMT 2026","passed","Tue Jul 28 17:29:02 GMT 2026","","","",""
"","83","test_spending_summary_category_groups_structure","tests.analytics","Tue Jul 28 17:36:49 GMT 2026","passed","Tue Jul 28 17:36:49 GMT 2026","","test_queries","",""
"","60","shows category name in pick-btn after default category is set","ExpenseForm: defaults and selectors","Tue Jul 28 17:29:02 GMT 2026","passed","Tue Jul 28 17:29:02 GMT 2026","","","",""
"","1","test_set_app_url_strips_trailing_slash","tests.analytics","Tue Jul 28 17:36:51 GMT 2026","passed","Tue Jul 28 17:36:51 GMT 2026","","test_refresh","",""
"","3","test_check_after_false_skips_second_drive_get_and_caches_eagerly","tests.sheets","Tue Jul 28 17:30:32 GMT 2026","passed","Tue Jul 28 17:30:32 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","0","reset() clears the expenses localStorage cache","review store: expenses localStorage cache","Tue Jul 28 17:29:00 GMT 2026","passed","Tue Jul 28 17:29:00 GMT 2026","","","",""
"","0","returns parsed JSON on success","apiRequest error handling","Tue Jul 28 17:29:15 GMT 2026","passed","Tue Jul 28 17:29:15 GMT 2026","","","",""
"","0","throws when the Montenegrin prc parameter is missing","parseReceiptUrl","Tue Jul 28 17:29:12 GMT 2026","passed","Tue Jul 28 17:29:12 GMT 2026","","","",""
"","14","test_cache_not_updated_when_modified_time_shifts_during_read","tests.sheets","Tue Jul 28 17:30:32 GMT 2026","passed","Tue Jul 28 17:30:32 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","7","shows an error when the name is blank","EditModal — group","Tue Jul 28 17:29:05 GMT 2026","passed","Tue Jul 28 17:29:05 GMT 2026","","","",""
"","40","visibilitychange: calls loadIfNeeded when visible, online, and dirty","App review probe — dirty review cache","Tue Jul 28 17:29:01 GMT 2026","passed","Tue Jul 28 17:29:01 GMT 2026","","","",""
"","8","test_total_mismatch_flagged","tests.services","Tue Jul 28 17:30:30 GMT 2026","passed","Tue Jul 28 17:30:30 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","72","test_spending_summary_returns_single_row","tests.analytics","Tue Jul 28 17:36:48 GMT 2026","passed","Tue Jul 28 17:36:48 GMT 2026","","test_queries","",""
"Log cell: placeholder when empty, thinking bubble when pending, bubbles when populated.","4","test_chat_log_cell_empty_pending_and_populated","tests.analytics","Tue Jul 28 17:36:45 GMT 2026","passed","Tue Jul 28 17:36:45 GMT 2026","","test_dashboard","",""
"","1","test_rename_override_wins","tests.category_templates","Tue Jul 28 17:30:11 GMT 2026","passed","Tue Jul 28 17:30:11 GMT 2026","TestResolveCategoryName","test_apply","",""
"","0","readCache returns null on malformed JSON","useStaleCache: readCache / writeCache / clearCache","Tue Jul 28 17:29:07 GMT 2026","passed","Tue Jul 28 17:29:07 GMT 2026","","","",""
"","1","test_install_writes_plist","tests.tasks","Tue Jul 28 17:30:42 GMT 2026","passed","Tue Jul 28 17:30:42 GMT 2026","","test_tasks_dinary_ai","",""
"","6","renders default slot content in sheet-body","BaseSheet — slots","Tue Jul 28 17:29:11 GMT 2026","passed","Tue Jul 28 17:29:11 GMT 2026","","","",""
"","0","test_places_in_active_template_group_when_unplaced","tests.category_templates","Tue Jul 28 17:30:14 GMT 2026","passed","Tue Jul 28 17:30:14 GMT 2026","TestActivateCategory","test_search_activate","",""
"","29","renders the trigger button with accessible label","CatalogSelectField — basics","Tue Jul 28 17:29:06 GMT 2026","passed","Tue Jul 28 17:29:06 GMT 2026","","","",""
"","214","test_clear_event","tests.api","Tue Jul 28 17:29:47 GMT 2026","passed","Tue Jul 28 17:29:47 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","18","does not show inactive tag when it is not attached to the expense","ExpenseEditSheet — inactive items visibility","Tue Jul 28 17:29:02 GMT 2026","passed","Tue Jul 28 17:29:02 GMT 2026","","","",""
